# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2023 по 31.12.2023, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"16.07.2023 09:00";"17.9";"749.9";"760.9";"";"77";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"16.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"13.7";"Осадков нет";"12";"Поверхность почвы влажная.";"14.0";"";"";
"16.07.2023 06:00";"16.4";"749.5";"760.5";"";"80";"Ветер, дующий с северо-северо-запада";"1";"";"";"100%.";" ";"";"";"16.1";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"13.0";"Осадков нет";"12";"";"";"";"";
"16.07.2023 03:00";"16.5";"748.9";"760.0";"";"80";"Ветер, дующий с западо-северо-запада";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.0";"";"";"";"";"";"";
"16.07.2023 00:00";"17.6";"749.1";"760.0";"";"76";"Ветер, дующий с западо-северо-запада";"1";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.3";"";"";"";"";"";"";
"15.07.2023 21:00";"18.6";"748.6";"759.5";"";"70";"Ветер, дующий с северо-северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"20.0";"Слоисто-кучевые, образовавшиеся из кучевых.";"40%.";"1000-1500";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.9";"1.0";"12";"";"";"";"";
"15.07.2023 18:00";"19.1";"747.7";"758.7";"";"64";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"12.0";"2.0";"12";"";"";"";"";
"15.07.2023 15:00";"18.0";"747.4";"758.4";"";"74";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"13.2";"";"";"";"";"";"";
"15.07.2023 12:00";"17.0";"747.4";"758.3";"";"83";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"14.0";"";"";"";"";"";"";
"15.07.2023 09:00";"15.6";"746.8";"757.7";"";"87";"Ветер, дующий с северо-северо-востока";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"15.0";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"13.5";"2.0";"12";"Поверхность почвы влажная.";"15.0";"";"";
"15.07.2023 06:00";"15.1";"746.2";"757.2";"";"86";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"15.1";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"12.7";"0.3";"12";"";"";"";"";
"15.07.2023 00:00";"16.3";"746.5";"757.5";"";"84";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"13.5";"";"";"";"";"";"";
"14.07.2023 21:00";"16.9";"746.5";"757.4";"";"75";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"";"18.6";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"12.5";"Осадков нет";"12";"";"";"";"";
"14.07.2023 18:00";"17.3";"746.4";"757.3";"";"76";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"12.9";"0.3";"12";"";"";"";"";
"14.07.2023 15:00";"17.5";"746.2";"757.1";"";"70";"Ветер, дующий с северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"12.0";"";"";"";"";"";"";
"14.07.2023 12:00";"16.2";"745.7";"756.7";"";"76";"Ветер, дующий с северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"11.9";"";"";"";"";"";"";
"14.07.2023 09:00";"15.3";"745.0";"755.9";"";"82";"Ветер, дующий с северо-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"13.9";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"300-600";"";"";"10.0";"12.2";"3.0";"12";"Поверхность почвы сырая (вода застаивается на поверхности и образует малые или большие лужи).";"14.0";"";"";
"14.07.2023 06:00";"14.0";"744.4";"755.5";"";"87";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"14.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"11.9";"12.0";"12";"";"";"";"";
"14.07.2023 03:00";"14.2";"743.8";"754.8";"";"88";"Ветер, дующий с запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"12.2";"";"";"";"";"";"";
"14.07.2023 00:00";"14.3";"744.0";"755.0";"";"87";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"12.1";"";"";"";"";"";"";
"13.07.2023 21:00";"14.2";"743.5";"754.5";"";"90";"Ветер, дующий с запада";"1";"";"";"100%.";"Дождь незамерзающий непрерывный сильный в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"17.8";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"1.0";"12.5";"18.0";"12";"";"";"";"";
"13.07.2023 18:00";"14.6";"743.8";"754.8";"";"85";"Ветер, дующий с запада";"1";"";"";"100%.";"Дождь незамерзающий непрерывный умеренный в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"2.0";"12.0";"9.0";"12";"";"";"";"";
"13.07.2023 15:00";"14.8";"744.1";"755.1";"";"82";"Ветер, дующий с запада";"1";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"11.8";"";"";"";"";"";"";
"13.07.2023 12:00";"16.8";"743.8";"754.8";"";"65";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"10.1";"";"";"";"";"";"";
"13.07.2023 09:00";"16.0";"743.8";"754.8";"";"66";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"13.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"600-1000";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"9.7";"0.3";"12";"Поверхность почвы влажная.";"13.0";"";"";
"13.07.2023 03:00";"13.6";"744.1";"755.2";"";"74";"Ветер, дующий с запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"9.0";"";"";"";"";"";"";
"13.07.2023 00:00";"13.4";"744.6";"755.7";"";"78";"Ветер, дующий с запада";"1";"";"";"100%.";"Ливневый(ые) дождь(и). ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"9.7";"";"";"";"";"";"";
"12.07.2023 21:00";"14.3";"744.9";"755.9";"";"65";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"18.0";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"7.8";"0.3";"12";"";"";"";"";
"12.07.2023 18:00";"18.0";"744.6";"755.5";"";"48";"Ветер, дующий с западо-северо-запада";"3";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"60%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"6.8";"0.3";"12";"";"";"";"";
"12.07.2023 15:00";"16.7";"744.8";"755.8";"";"46";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"4.9";"";"";"";"";"";"";
"12.07.2023 12:00";"14.1";"745.0";"756.1";"";"71";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"8.8";"";"";"";"";"";"";
"12.07.2023 09:00";"13.3";"745.2";"756.3";"";"65";"Ветер, дующий с западо-северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"12.1";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.9";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"12.0";"";"";
"12.07.2023 06:00";"12.2";"745.6";"756.7";"";"75";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"12.1";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"7.9";"Осадков нет";"12";"";"";"";"";
"12.07.2023 03:00";"12.7";"745.9";"757.1";"";"79";"Ветер, дующий с западо-северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.2";"";"";"";"";"";"";
"12.07.2023 00:00";"12.9";"746.4";"757.6";"";"78";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"9.1";"";"";"";"";"";"";
"11.07.2023 21:00";"14.5";"746.5";"757.6";"";"67";"Ветер, дующий с северо-северо-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"18.4";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"8.5";"0.8";"12";"";"";"";"";
"11.07.2023 18:00";"16.7";"746.3";"757.3";"";"59";"Ветер, дующий с западо-северо-запада";"3";"";"";"90  или более, но не 100%";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.7";"0.8";"12";"";"";"";"";
"11.07.2023 09:00";"14.7";"746.4";"757.5";"";"69";"Ветер, дующий с северо-северо-запада";"2";"";"";"100%.";" ";"";"";"13.1";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"9.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"14.0";"";"";
"11.07.2023 06:00";"13.1";"746.9";"758.0";"";"84";"Ветер, дующий с северо-запада";"1";"";"";"100%.";" ";"";"";"13.1";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"100%.";"300-600";"";"";"10.0";"10.4";"Осадков нет";"12";"";"";"";"";
"11.07.2023 03:00";"14.5";"746.9";"758.0";"";"75";"Ветер, дующий с северо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"10.1";"";"";"";"";"";"";
"10.07.2023 21:00";"15.8";"747.7";"758.7";"";"72";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"";"20.2";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"10.8";"Осадков нет";"12";"";"";"";"";
"10.07.2023 18:00";"16.8";"747.4";"758.3";"";"72";"Ветер, дующий с северо-запада";"2";"";"10";"100%.";" ";"";"";"";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"11.6";"Осадков нет";"12";"";"";"";"";
"10.07.2023 15:00";"19.4";"746.8";"757.7";"";"53";"Ветер, дующий с северо-северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.6";"";"";"";"";"";"";
"10.07.2023 12:00";"19.6";"746.4";"757.3";"";"53";"Ветер, дующий с северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"9.7";"";"";"";"";"";"";
"10.07.2023 09:00";"18.9";"746.1";"757.0";"";"55";"Ветер, дующий с северо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"15.7";"";"";"";"";"";"";"10.0";"9.6";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"15.0";"";"";
"10.07.2023 06:00";"16.2";"745.7";"756.7";"";"74";"Ветер, дующий с северо-северо-запада";"1";"";"";"20–30%.";" ";"";"";"15.7";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.5";"Осадков нет";"12";"";"";"";"";
"10.07.2023 03:00";"17.3";"745.6";"756.4";"";"69";"Ветер, дующий с северо-северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"11.6";"";"";"";"";"";"";
"10.07.2023 00:00";"19.9";"745.8";"756.7";"";"58";"Ветер, дующий с севера";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"11.4";"";"";"";"";"";"";
"09.07.2023 21:00";"22.3";"746.1";"756.8";"";"46";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"26.4";"Слоисто-кучевые, образовавшиеся из кучевых.";"50%.";"1000-1500";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.1";"Осадков нет";"12";"";"";"";"";
"09.07.2023 18:00";"24.4";"745.9";"756.6";"";"37";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.7";"Осадков нет";"12";"";"";"";"";
"09.07.2023 12:00";"24.9";"747.3";"757.9";"";"31";"Ветер, дующий с востоко-северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"6.7";"";"";"";"";"";"";
"09.07.2023 09:00";"23.2";"748.1";"758.9";"";"39";"Ветер, дующий с северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"18.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"8.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"14.0";"";"";
"09.07.2023 06:00";"19.8";"748.6";"759.5";"";"54";"Ветер, дующий с востока";"1";"";"";"70 – 80%.";" ";"";"";"18.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"10.1";"Осадков нет";"12";"";"";"";"";
"09.07.2023 03:00";"19.2";"749.1";"760.0";"";"58";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"10.6";"";"";"";"";"";"";
"09.07.2023 00:00";"21.2";"749.2";"760.0";"";"50";"Ветер, дующий с северо-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"10.4";"";"";"";"";"";"";
"08.07.2023 21:00";"22.4";"749.6";"760.4";"";"48";"Ветер, дующий с востока";"1";"";"";"70 – 80%.";" ";"";"";"";"24.0";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"10.8";"Осадков нет";"12";"";"";"";"";
"08.07.2023 18:00";"23.2";"749.5";"760.3";"";"44";"Ветер, дующий с северо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"10.3";"Осадков нет";"12";"";"";"";"";
"08.07.2023 09:00";"19.9";"750.3";"761.2";"";"75";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"19.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"15.3";"2.0";"12";"Поверхность почвы влажная.";"19.0";"";"";
"08.07.2023 06:00";"19.5";"750.2";"761.1";"";"80";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"19.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"16.0";"3.0";"12";"";"";"";"";
"08.07.2023 03:00";"20.5";"749.9";"760.8";"";"80";"Ветер, дующий с северо-северо-запада";"1";"";"";"90  или более, но не 100%";"Облака в целом образовывались или развивались. ";"Гроза (грозы) с осадками или без них.";"Ливень (ливни).";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"16.9";"";"";"";"";"";"";
"08.07.2023 00:00";"21.6";"750.0";"760.8";"";"82";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";"Состояние неба в общем не изменилось. ";"Гроза (грозы) с осадками или без них.";"Ливень (ливни).";"";"";"";"";"";"";"";"10.0";"18.3";"";"";"";"";"";"";
"07.07.2023 21:00";"24.3";"749.9";"760.6";"";"73";"Ветер, дующий с запада";"1";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"27.5";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"1000-1500";"";"";"10.0";"19.2";"2.0";"12";"";"";"";"";
"07.07.2023 18:00";"26.2";"749.8";"760.5";"";"60";"Ветер, дующий с северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"1000-1500";"";"";"10.0";"17.8";"Осадков нет";"12";"";"";"";"";
"07.07.2023 12:00";"24.4";"750.8";"761.5";"";"69";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"1000-1500";"";"";"10.0";"18.4";"";"";"";"";"";"";
"07.07.2023 09:00";"25.4";"750.6";"761.2";"";"63";"Ветер, дующий с западо-юго-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"22.8";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"17.8";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"21.0";"";"";
"07.07.2023 06:00";"23.9";"750.8";"761.5";"";"69";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"22.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"17.8";"Осадков нет";"12";"";"";"";"";
"07.07.2023 03:00";"23.8";"751.4";"762.1";"";"66";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"17.1";"";"";"";"";"";"";
