# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2021 по 31.12.2021, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"08.07.2021 03:00";"21.8";"758.0";"769.0";"";"48";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"10.2";"";"";"";"";"";"";
"08.07.2021 00:00";"23.8";"757.3";"768.1";"";"40";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"9.5";"";"";"";"";"";"";
"07.07.2021 21:00";"26.5";"756.5";"767.3";"";"32";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"30.7";"";"";"";"";"";"10.0";"8.4";"Осадков нет";"12";"";"";"";"";
"07.07.2021 18:00";"29.6";"756.2";"766.9";"";"27";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.4";"Осадков нет";"12";"";"";"";"";
"07.07.2021 15:00";"30.4";"756.1";"766.8";"";"24";"Ветер, дующий с юго-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"7.8";"";"";"";"";"";"";
"07.07.2021 12:00";"28.6";"756.5";"767.2";"";"26";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"7.3";"";"";"";"";"";"";
"07.07.2021 09:00";"26.4";"756.4";"767.1";"";"32";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"19.6";"";"";"";"";"";"";"10.0";"8.4";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"15.0";"";"";
"07.07.2021 06:00";"21.6";"755.6";"766.6";"";"50";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"19.6";"";"";"";"";"";"";"10.0";"10.7";"Осадков нет";"12";"";"";"";"";
"07.07.2021 03:00";"20.2";"754.7";"765.7";"";"52";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"10.0";"";"";"";"";"";"";
"07.07.2021 00:00";"22.5";"753.8";"764.7";"";"39";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.0";"";"";"";"";"";"";
"06.07.2021 21:00";"25.3";"752.9";"763.6";"";"31";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"29.4";"";"";"";"";"";"10.0";"6.8";"Осадков нет";"12";"";"";"";"";
"06.07.2021 18:00";"28.4";"752.4";"763.0";"";"27";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"7.4";"Осадков нет";"12";"";"";"";"";
"06.07.2021 15:00";"28.7";"752.4";"763.0";"";"27";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"7.9";"";"";"";"";"";"";
"06.07.2021 12:00";"27.6";"753.0";"763.6";"";"32";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"9.4";"";"";"";"";"";"";
"06.07.2021 09:00";"25.2";"753.1";"763.8";"";"39";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"18.5";"";"";"";"";"";"";"10.0";"10.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"16.0";"";"";
"06.07.2021 06:00";"20.3";"752.7";"763.6";"";"56";"Ветер, дующий с востоко-северо-востока";"1";"";"";"60%.";" ";"";"";"18.5";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.2";"Осадков нет";"12";"";"";"";"";
"06.07.2021 03:00";"19.6";"752.2";"763.1";"";"56";"Ветер, дующий с востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.6";"";"";"";"";"";"";
"06.07.2021 00:00";"21.7";"751.3";"762.2";"";"46";"Ветер, дующий с востока";"1";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"40%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"9.4";"";"";"";"";"";"";
"05.07.2021 21:00";"23.8";"751.0";"761.8";"";"37";"Ветер, дующий с востоко-юго-востока";"1";"";"";"60%.";" ";"";"";"";"27.5";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.2";"Осадков нет";"12";"";"";"";"";
"05.07.2021 18:00";"26.4";"750.4";"761.1";"";"32";"Ветер, дующий с востока";"2";"";"";"60%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.4";"Осадков нет";"12";"";"";"";"";
"05.07.2021 15:00";"26.5";"750.7";"761.3";"";"31";"Ветер, дующий с востока";"2";"";"";"60%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.8";"";"";"";"";"";"";
"05.07.2021 12:00";"25.1";"751.0";"761.7";"";"35";"Ветер, дующий с востоко-северо-востока";"3";"";"";"60%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.7";"";"";"";"";"";"";
"05.07.2021 09:00";"23.3";"751.0";"761.8";"";"36";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"17.9";"";"";"";"";"";"";"10.0";"7.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"15.0";"";"";
"05.07.2021 06:00";"18.9";"750.9";"761.8";"";"53";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"17.9";"";"";"";"";"";"";"10.0";"9.1";"Осадков нет";"12";"";"";"";"";
"05.07.2021 03:00";"19.5";"750.3";"761.2";"";"55";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.3";"";"";"";"";"";"";
"05.07.2021 00:00";"21.3";"749.6";"760.4";"";"56";"Ветер, дующий с востоко-северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.1";"";"";"";"";"";"";
"04.07.2021 21:00";"22.4";"749.0";"759.8";"";"56";"Ветер, дующий с востоко-северо-востока";"1";"";"";"60%.";" ";"";"";"";"24.4";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.2";"Осадков нет";"12";"";"";"";"";
"04.07.2021 18:00";"23.2";"749.0";"759.7";"";"56";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.8";"";"";"";"";"";"";
"04.07.2021 15:00";"21.9";"749.4";"760.2";"";"61";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"13.9";"";"";"";"";"";"";
"04.07.2021 12:00";"20.0";"749.5";"760.3";"";"63";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"12.7";"";"";"";"";"";"";
"04.07.2021 09:00";"17.7";"749.5";"760.6";"";"76";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"17.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"13.3";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"16.0";"";"";
"04.07.2021 06:00";"17.6";"748.8";"759.7";"";"72";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"17.6";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"12.4";"Осадков нет";"12";"";"";"";"";
"04.07.2021 03:00";"18.2";"748.3";"759.3";"";"67";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.9";"";"";"";"";"";"";
"04.07.2021 00:00";"18.8";"748.6";"759.5";"";"63";"Ветер, дующий с северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.5";"";"";"";"";"";"";
"03.07.2021 21:00";"20.2";"748.3";"759.2";"";"58";"Ветер, дующий с востоко-северо-востока";"1";"";"";"60%.";" ";"";"";"";"22.7";"Слоисто-кучевые, образовавшиеся из кучевых.";"40%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.5";"Осадков нет";"12";"";"";"";"";
"03.07.2021 18:00";"21.2";"748.1";"759.0";"";"57";"Ветер, дующий с востоко-северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.4";"Осадков нет";"12";"";"";"";"";
"03.07.2021 15:00";"21.4";"748.1";"758.9";"";"59";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"100%.";"1000-1500";"";"";"10.0";"12.9";"";"";"";"";"";"";
"03.07.2021 12:00";"21.3";"748.0";"758.8";"";"59";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.9";"";"";"";"";"";"";
"03.07.2021 09:00";"20.2";"747.9";"758.7";"";"65";"Ветер, дующий с востока";"1";"";"";"70 – 80%.";" ";"";"";"17.1";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.3";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"17.0";"";"";
"03.07.2021 06:00";"17.8";"747.5";"758.5";"";"79";"Ветер, дующий с востоко-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"17.1";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"70 – 80%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.1";"Осадков нет";"12";"";"";"";"";
"03.07.2021 03:00";"17.2";"747.4";"758.3";"";"83";"Ветер, дующий с севера";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"14.2";"";"";"";"";"";"";
"03.07.2021 00:00";"18.0";"747.1";"757.9";"";"80";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"60%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.4";"";"";"";"";"";"";
"02.07.2021 21:00";"19.5";"746.8";"757.7";"";"74";"Ветер, дующий с северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"23.8";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"14.8";"Осадков нет";"12";"";"";"";"";
"02.07.2021 18:00";"22.4";"746.4";"757.1";"";"58";"Ветер, дующий с севера";"2";"";"";"40%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.7";"Осадков нет";"12";"";"";"";"";
"02.07.2021 15:00";"22.2";"746.1";"756.8";"";"63";"Ветер, дующий с северо-северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.7";"";"";"";"";"";"";
"02.07.2021 12:00";"22.6";"746.1";"756.8";"";"62";"Ветер, дующий с западо-северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"15.0";"";"";"";"";"";"";
"02.07.2021 09:00";"20.0";"746.2";"757.0";"";"74";"Ветер, дующий с северо-северо-запада";"1";"";"";"100%.";" ";"";"";"18.5";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"1000-1500";"";"";"10.0";"15.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"18.0";"";"";
"02.07.2021 06:00";"18.5";"746.1";"757.0";"";"83";"Ветер, дующий с северо-северо-запада";"1";"";"";"100%.";" ";"";"";"18.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"15.6";"Осадков нет";"12";"";"";"";"";
"02.07.2021 03:00";"19.0";"746.3";"757.2";"";"82";"Ветер, дующий с северо-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"15.8";"";"";"";"";"";"";
"02.07.2021 00:00";"19.8";"746.5";"757.3";"";"81";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"16.4";"";"";"";"";"";"";
"01.07.2021 21:00";"22.6";"746.2";"757.0";"";"63";"Ветер, дующий с северо-северо-запада";"2";"";"";"60%.";" ";"";"";"";"25.5";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"15.2";"Осадков нет";"12";"";"";"";"";
"01.07.2021 18:00";"24.0";"745.3";"756.1";"";"58";"Ветер, дующий с северо-запада";"1";"";"";"60%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"15.1";"Осадков нет";"12";"";"";"";"";
"01.07.2021 15:00";"25.5";"745.1";"755.8";"";"52";"Ветер, дующий с северо-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"50%.";"1000-1500";"Высококучевые башенкообразные или хлопьевидные.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"14.9";"";"";"";"";"";"";
"01.07.2021 12:00";"22.9";"744.7";"755.3";"";"68";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"16.6";"";"";"";"";"";"";
"01.07.2021 09:00";"21.6";"743.8";"754.6";"";"75";"Ветер, дующий с северо-северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"18.3";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"17.0";"Осадков нет";"12";"Поверхность почвы влажная.";"18.0";"";"";
"01.07.2021 06:00";"19.0";"743.6";"754.4";"";"85";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"18.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"16.4";"Осадков нет";"12";"";"";"";"";
"01.07.2021 03:00";"18.6";"743.6";"754.5";"";"85";"Ветер, дующий с западо-северо-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"16.0";"";"";"";"";"";"";
"01.07.2021 00:00";"18.4";"743.6";"754.5";"";"84";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"15.7";"";"";"";"";"";"";
"30.06.2021 21:00";"18.8";"744.0";"754.8";"";"77";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"22.1";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"14.6";"Осадков нет";"12";"";"";"";"";
"30.06.2021 18:00";"18.9";"743.8";"754.6";"";"72";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"13.8";"";"";"";"";"";"";
"30.06.2021 15:00";"20.2";"744.0";"754.8";"";"62";"Ветер, дующий с запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"12.7";"";"";"";"";"";"";
"30.06.2021 12:00";"20.0";"743.7";"754.4";"";"67";"Ветер, дующий с запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"13.7";"";"";"";"";"";"";
"30.06.2021 09:00";"19.9";"743.3";"754.1";"";"63";"Ветер, дующий с западо-северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"16.0";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"50%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"12.7";"Осадков нет";"12";"Поверхность почвы влажная.";"16.0";"";"";
"30.06.2021 06:00";"16.6";"743.5";"754.5";"";"77";"Ветер, дующий с западо-северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"16.0";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.6";"Осадков нет";"12";"";"";"";"";
"30.06.2021 03:00";"16.0";"743.5";"754.5";"";"77";"Ветер, дующий с запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.0";"";"";"";"";"";"";
"30.06.2021 00:00";"17.6";"743.5";"754.4";"";"73";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"100%.";"600-1000";"";"";"10.0";"12.7";"";"";"";"";"";"";
"29.06.2021 21:00";"19.2";"743.8";"754.6";"";"72";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"22.5";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"100%.";"600-1000";"";"";"10.0";"14.0";"Осадков нет";"12";"";"";"";"";
"29.06.2021 18:00";"20.0";"743.5";"754.3";"";"70";"Ветер, дующий с запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.4";"Осадков нет";"12";"";"";"";"";
"29.06.2021 15:00";"21.0";"743.2";"754.0";"";"68";"Ветер, дующий с запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.9";"";"";"";"";"";"";
"29.06.2021 12:00";"21.7";"742.9";"753.6";"";"68";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"100%.";"600-1000";"";"";"10.0";"15.4";"";"";"";"";"";"";
"29.06.2021 09:00";"20.8";"742.4";"753.1";"";"75";"Ветер, дующий с запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"19.2";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"16.2";"Осадков нет";"12";"Поверхность почвы влажная.";"19.0";"";"";
"29.06.2021 06:00";"19.5";"742.2";"753.0";"";"78";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";" ";"";"";"19.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"15.6";"Осадков нет";"12";"";"";"";"";
"29.06.2021 03:00";"19.6";"742.0";"752.8";"";"80";"Ветер, дующий с западо-северо-запада";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"16.0";"";"";"";"";"";"";
"29.06.2021 00:00";"22.5";"741.7";"752.4";"";"81";"Ветер, дующий с западо-юго-запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"19.1";"";"";"";"";"";"";
"28.06.2021 21:00";"23.3";"742.0";"752.6";"";"79";"Штиль, безветрие";"0";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"30.8";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"19.5";"19.0";"12";"";"";"";"";
