# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2024 по 31.12.2024, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"01.06.2024 06:00";"20.5";"751.3";"762.2";"";"56";"Ветер, дующий с востоко-северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"19.6";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"11.4";"Осадков нет";"12";"";"";"";"";
"01.06.2024 03:00";"20.1";"751.3";"762.2";"";"63";"Ветер, дующий с востоко-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"12.8";"";"";"";"";"";"";
"01.06.2024 00:00";"21.1";"751.1";"762.0";"";"57";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"12.1";"";"";"";"";"";"";
"31.05.2024 21:00";"23.3";"751.5";"762.3";"";"46";"Ветер, дующий с запада";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Гроза (грозы) с осадками или без них.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"31.4";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"70 – 80%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"11.0";"Осадков нет";"12";"";"";"";"";
"31.05.2024 18:00";"29.2";"750.0";"760.6";"";"26";"Ветер, дующий с востоко-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"60%.";"600-1000";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"7.8";"Осадков нет";"12";"";"";"";"";
"31.05.2024 15:00";"30.3";"750.3";"760.8";"";"24";"Ветер, дующий с юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"7.6";"";"";"";"";"";"";
"31.05.2024 12:00";"29.5";"750.8";"761.4";"";"26";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые (часто в виде полос) и перисто-слоистые, распространяющиеся по небу и в целом обычно уплотняющиеся, но сплошная пелена поднимается над горизонтом менее чем на 45°.";"10.0";"7.9";"";"";"";"";"";"";
"31.05.2024 09:00";"26.8";"750.7";"761.4";"";"28";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"19.9";"";"";"";"";"";"";"10.0";"6.9";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"15.0";"";"";
"31.05.2024 06:00";"22.4";"750.6";"761.4";"";"40";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"19.9";"";"";"";"";"";"";"10.0";"8.2";"Осадков нет";"12";"";"";"";"";
"31.05.2024 03:00";"21.2";"750.2";"761.1";"";"40";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"6.9";"";"";"";"";"";"";
"30.05.2024 21:00";"26.2";"749.5";"760.2";"";"23";"Ветер, дующий с востоко-юго-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"30.1";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"3.6";"Осадков нет";"12";"";"";"";"";
"30.05.2024 18:00";"27.6";"749.4";"760.0";"";"18";"Ветер, дующий с востоко-юго-востока";"1";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"1.3";"Осадков нет";"12";"";"";"";"";
"30.05.2024 15:00";"29.6";"749.5";"760.1";"";"19";"Ветер, дующий с юго-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"3.9";"";"";"";"";"";"";
"30.05.2024 12:00";"29.5";"749.8";"760.3";"";"25";"Ветер, дующий с востока";"1";"";"";"60%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"7.7";"";"";"";"";"";"";
"30.05.2024 09:00";"26.4";"750.0";"760.6";"";"39";"Ветер, дующий с северо-запада";"1";"";"";"40%.";" ";"";"";"20.7";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"11.4";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"17.0";"";"";
"30.05.2024 06:00";"21.7";"750.1";"760.9";"";"54";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"20.7";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"11.9";"Осадков нет";"12";"";"";"";"";
"30.05.2024 03:00";"21.7";"750.1";"760.9";"";"53";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"11.8";"";"";"";"";"";"";
"30.05.2024 00:00";"24.0";"750.3";"761.0";"";"44";"Штиль, безветрие";"0";"";"";"";" ";"";"";"";"";"";"";"";"";"";"";"11.0";"";"";"";"";"";"";
"29.05.2024 21:00";"25.1";"750.3";"761.0";"";"36";"Штиль, безветрие";"0";"";"";"20–30%.";" ";"";"";"";"29.5";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые плотные, образовавшиеся от кучево-дождевых.";"10.0";"8.9";"Осадков нет";"12";"";"";"";"";
"29.05.2024 18:00";"28.0";"750.1";"760.7";"";"26";"Ветер, дующий с западо-юго-запада";"1";"";"";"40%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.7";"Осадков нет";"12";"";"";"";"";
"29.05.2024 15:00";"28.9";"751.1";"761.8";"";"23";"Ветер, дующий с севера";"1";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"5.6";"";"";"";"";"";"";
"29.05.2024 12:00";"27.8";"752.5";"763.1";"";"25";"Ветер, дующий с северо-запада";"1";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"6.1";"";"";"";"";"";"";
"29.05.2024 06:00";"20.5";"753.3";"764.2";"";"56";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"18.1";"";"";"";"";"";"";"10.0";"11.3";"Осадков нет";"12";"";"";"";"";
"29.05.2024 03:00";"18.7";"753.9";"764.9";"";"58";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.1";"";"";"";"";"";"";
"29.05.2024 00:00";"20.5";"754.3";"765.3";"";"41";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"6.7";"";"";"";"";"";"";
"28.05.2024 21:00";"23.6";"754.1";"765.0";"";"28";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"27.2";"";"";"";"";"";"10.0";"4.1";"Осадков нет";"12";"";"";"";"";
"28.05.2024 15:00";"27.1";"756.3";"767.1";"";"20";"Ветер, дующий с севера";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"2.2";"";"";"";"";"";"";
"28.05.2024 12:00";"25.1";"757.4";"768.3";"";"21";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"1.5";"";"";"";"";"";"";
"28.05.2024 09:00";"23.0";"758.2";"769.0";"";"28";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"15.2";"";"";"";"";"";"";"10.0";"3.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"11.0";"";"";
"28.05.2024 06:00";"18.5";"758.7";"769.8";"";"34";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"15.2";"";"";"";"";"";"";"10.0";"2.2";"Осадков нет";"12";"";"";"";"";
"28.05.2024 03:00";"16.4";"758.8";"769.9";"";"40";"Штиль, безветрие";"0";"";"";"";" ";"";"";"";"";"";"";"";"";"";"";"2.7";"";"";"";"";"";"";
"28.05.2024 00:00";"18.8";"758.5";"769.6";"";"34";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"2.5";"";"";"";"";"";"";
"27.05.2024 21:00";"20.8";"758.4";"769.3";"";"32";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"23.9";"";"";"";"";"";"10.0";"3.5";"Осадков нет";"12";"";"";"";"";
"27.05.2024 18:00";"22.9";"758.6";"769.6";"";"28";"Ветер, дующий с востока";"1";"";"";"10%  или менее, но не 0";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"3.6";"Осадков нет";"12";"";"";"";"";
"27.05.2024 15:00";"23.6";"759.6";"770.5";"";"28";"Ветер, дующий с юго-юго-востока";"1";"";"";"10%  или менее, но не 0";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"3.9";"";"";"";"";"";"";
"27.05.2024 12:00";"22.3";"760.4";"771.4";"";"32";"Ветер, дующий с востоко-северо-востока";"1";"";"";"10%  или менее, но не 0";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"4.7";"";"";"";"";"";"";
"27.05.2024 09:00";"19.4";"760.7";"771.8";"";"40";"Ветер, дующий с востоко-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"13.6";"";"";"";"";"";"";"10.0";"5.3";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"11.0";"";"";
"27.05.2024 06:00";"14.8";"760.3";"771.5";"";"55";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"13.6";"";"";"";"";"";"";"10.0";"5.7";"0.8";"12";"";"";"";"";
"27.05.2024 03:00";"14.7";"759.6";"770.8";"";"54";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"5.4";"";"";"";"";"";"";
"27.05.2024 00:00";"17.6";"759.0";"770.1";"";"50";"Ветер, дующий с востоко-северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"7.1";"";"";"";"";"";"";
"26.05.2024 21:00";"19.2";"758.0";"769.0";"";"80";"Штиль, безветрие";"0";"";"";"70 – 80%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"26.7";"Слоисто-кучевые, образовавшиеся из кучевых.";"50%.";"1000-1500";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"15.7";"0.9";"12";"";"";"";"";
"26.05.2024 18:00";"21.1";"757.3";"768.2";"";"62";"Ветер, дующий с запада";"1";"";"";"100%.";"Ливневый(ые) дождь(и). ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"13.6";"0.1";"12";"";"";"";"";
"26.05.2024 15:00";"25.2";"756.9";"767.7";"";"38";"Ветер, дующий с северо-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"10.0";"";"";"";"";"";"";
"26.05.2024 12:00";"20.1";"757.8";"768.8";"";"53";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"10.2";"";"";"";"";"";"";
"26.05.2024 09:00";"22.7";"757.0";"767.9";"";"32";"Ветер, дующий с северо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"15.6";"";"";"";"";"";"";"10.0";"4.9";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"11.0";"";"";
"26.05.2024 06:00";"18.4";"757.2";"768.3";"";"38";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"15.6";"";"";"";"";"";"";"10.0";"3.6";"Осадков нет";"12";"";"";"";"";
"26.05.2024 03:00";"16.3";"757.2";"768.3";"";"42";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"3.2";"";"";"";"";"";"";
"26.05.2024 00:00";"18.4";"757.3";"768.4";"";"33";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"1.8";"";"";"";"";"";"";
"25.05.2024 21:00";"21.4";"757.3";"768.4";"";"24";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"25.5";"";"";"";"";"";"10.0";"-0.3";"Осадков нет";"12";"";"";"";"";
"25.05.2024 18:00";"24.4";"757.9";"768.8";"";"17";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.4";"Осадков нет";"12";"";"";"";"";
"25.05.2024 15:00";"25.1";"759.2";"770.1";"";"16";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.1";"";"";"";"";"";"";
"25.05.2024 09:00";"20.2";"761.8";"772.9";"";"24";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"13.8";"";"";"";"";"";"";"10.0";"-1.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"9.0";"";"";
"25.05.2024 06:00";"16.1";"762.6";"773.8";"";"31";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"13.8";"";"";"";"";"";"";"10.0";"-1.3";"Осадков нет";"12";"";"";"";"";
"25.05.2024 03:00";"14.5";"762.1";"773.4";"";"32";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.3";"";"";"";"";"";"";
"25.05.2024 00:00";"16.7";"761.9";"773.2";"";"28";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.2";"";"";"";"";"";"";
"24.05.2024 21:00";"18.9";"761.8";"773.0";"";"26";"Штиль, безветрие";"0";"";"";"60%.";" ";"";"";"";"22.7";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-1.0";"Осадков нет";"12";"";"";"";"";
"24.05.2024 18:00";"21.8";"761.8";"772.8";"";"22";"Ветер, дующий с западо-северо-запада";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые когтевидные или нитевидные или первые и вторые, распространяющиеся по небу и в целом обычно уплотняющиеся.";"10.0";"-0.9";"Осадков нет";"12";"";"";"";"";
"24.05.2024 15:00";"22.0";"762.7";"773.8";"";"22";"Ветер, дующий с северо-северо-запада";"1";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-0.7";"";"";"";"";"";"";
"24.05.2024 12:00";"20.8";"763.7";"774.8";"";"24";"Ветер, дующий с востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-0.8";"";"";"";"";"";"";
"24.05.2024 09:00";"18.4";"764.0";"775.2";"";"23";"Ветер, дующий с западо-северо-запада";"1";"";"";"40%.";" ";"";"";"12.8";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-3.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"9.0";"";"";
"24.05.2024 06:00";"14.7";"763.5";"774.8";"";"27";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"12.8";"";"";"";"";"";"";"10.0";"-4.0";"Осадков нет";"12";"";"";"";"";
"24.05.2024 03:00";"13.4";"762.7";"774.1";"";"35";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-1.8";"";"";"";"";"";"";
"24.05.2024 00:00";"15.1";"761.7";"773.0";"";"32";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.4";"";"";"";"";"";"";
"23.05.2024 21:00";"17.9";"760.5";"771.7";"";"28";"Ветер, дующий с востока";"2";"";"";"40%.";" ";"";"";"";"21.1";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-0.8";"Осадков нет";"12";"";"";"";"";
"23.05.2024 18:00";"20.2";"760.0";"771.0";"";"23";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.4";"Осадков нет";"12";"";"";"";"";
"23.05.2024 15:00";"20.9";"760.5";"771.5";"";"23";"Ветер, дующий с востока";"2";"";"";"10%  или менее, но не 0";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"10%  или менее, но не 0";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-1.3";"";"";"";"";"";"";
"23.05.2024 12:00";"19.4";"760.9";"772.0";"";"23";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.1";"";"";"";"";"";"";
"23.05.2024 09:00";"17.5";"760.5";"771.7";"";"24";"Ветер, дующий с юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"12.2";"";"";"";"";"";"";"10.0";"-3.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"9.0";"";"";
"23.05.2024 06:00";"13.6";"759.5";"770.8";"";"32";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"12.2";"";"";"";"";"";"";"10.0";"-3.1";"Осадков нет";"12";"";"";"";"";
"23.05.2024 03:00";"12.9";"758.4";"769.7";"";"37";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.4";"";"";"";"";"";"";
"23.05.2024 00:00";"15.4";"757.5";"768.7";"";"32";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.1";"";"";"";"";"";"";
"22.05.2024 21:00";"19.3";"755.9";"766.9";"";"28";"Ветер, дующий с востока";"2";"";"";"60%.";" ";"";"";"";"23.8";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"0.4";"Осадков нет";"12";"";"";"";"";
"22.05.2024 18:00";"22.1";"754.9";"765.8";"";"21";"Ветер, дующий с северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.0";"Осадков нет";"12";"";"";"";"";
"22.05.2024 15:00";"23.3";"754.9";"765.8";"";"19";"Ветер, дующий с востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-1.4";"";"";"";"";"";"";
"22.05.2024 12:00";"22.1";"755.6";"766.6";"";"23";"Ветер, дующий с востоко-северо-востока";"2";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"0.1";"";"";"";"";"";"";
"22.05.2024 09:00";"19.7";"755.4";"766.3";"";"31";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"14.6";"";"";"";"";"";"";"10.0";"2.2";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"12.0";"";"";
