# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2018 по 31.12.2018, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"02.08.2018 09:00";"26.5";"756.1";"766.9";"";"44";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"20.7";"";"";"";"";"";"";"10.0";"13.1";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"16.0";"";"";
"02.08.2018 06:00";"22.0";"756.4";"767.3";"";"59";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"20.7";"";"";"";"";"";"";"10.0";"13.6";"Осадков нет";"12";"";"";"";"";
"02.08.2018 03:00";"21.4";"756.4";"767.4";"";"62";"Ветер, дующий с северо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"13.9";"";"";"";"";"";"";
"02.08.2018 00:00";"23.1";"756.5";"767.3";"";"55";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"13.5";"";"";"";"";"";"";
"01.08.2018 21:00";"26.3";"756.1";"766.9";"";"39";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"30.4";"";"";"";"";"";"10.0";"11.4";"Осадков нет";"12";"";"";"";"";
"01.08.2018 18:00";"29.1";"756.0";"766.6";"";"29";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"9.2";"Осадков нет";"12";"";"";"";"";
"01.08.2018 15:00";"29.4";"757.0";"767.8";"";"28";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.9";"";"";"";"";"";"";
"01.08.2018 12:00";"27.8";"757.9";"768.7";"";"30";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.8";"";"";"";"";"";"";
"01.08.2018 09:00";"25.4";"758.3";"769.1";"";"39";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"18.1";"";"";"";"";"";"";"10.0";"10.6";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"14.0";"";"";
"01.08.2018 06:00";"18.9";"758.4";"769.4";"";"67";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"18.1";"";"";"";"";"";"";"10.0";"12.7";"Осадков нет";"12";"";"";"";"";
"01.08.2018 03:00";"19.1";"758.1";"769.1";"";"64";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"12.2";"";"";"";"";"";"";
"01.08.2018 00:00";"21.4";"757.7";"768.7";"";"52";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"11.1";"";"";"";"";"";"";
"31.07.2018 21:00";"23.3";"757.6";"768.4";"";"42";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"27.5";"";"";"";"";"";"10.0";"9.8";"Осадков нет";"12";"";"";"";"";
"31.07.2018 18:00";"26.9";"757.3";"768.1";"";"30";"Ветер, дующий с северо-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.0";"Осадков нет";"12";"";"";"";"";
"31.07.2018 15:00";"27.2";"757.9";"768.6";"";"31";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.8";"";"";"";"";"";"";
"31.07.2018 12:00";"25.1";"758.7";"769.5";"";"38";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"9.6";"";"";"";"";"";"";
"31.07.2018 09:00";"22.4";"758.7";"769.6";"";"47";"Ветер, дующий с востоко-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"16.7";"";"";"";"";"";"";"10.0";"10.5";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"14.0";"";"";
"31.07.2018 06:00";"17.4";"758.7";"769.8";"";"70";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"16.7";"";"";"";"";"";"";"10.0";"11.8";"Осадков нет";"12";"";"";"";"";
"31.07.2018 03:00";"17.6";"758.4";"769.5";"";"68";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"11.5";"";"";"";"";"";"";
"31.07.2018 00:00";"19.9";"757.9";"769.0";"";"61";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"12.0";"";"";"";"";"";"";
"30.07.2018 21:00";"21.9";"757.6";"768.4";"";"50";"Ветер, дующий с востоко-северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"25.4";"";"";"";"";"";"10.0";"11.1";"Осадков нет";"12";"";"";"";"";
"30.07.2018 18:00";"24.0";"757.2";"768.1";"";"44";"Ветер, дующий с востоко-северо-востока";"2";"";"";"60%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.9";"Осадков нет";"12";"";"";"";"";
"30.07.2018 15:00";"24.5";"757.5";"768.4";"";"42";"Ветер, дующий с северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"10.9";"";"";"";"";"";"";
"30.07.2018 12:00";"21.8";"757.9";"768.8";"";"57";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"1000-1500";"";"";"10.0";"12.9";"";"";"";"";"";"";
"30.07.2018 09:00";"21.4";"757.5";"768.4";"";"60";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"16.1";"";"";"";"";"";"";"10.0";"13.2";"Осадков нет";"12";"Поверхность почвы влажная.";"14.0";"";"";
"30.07.2018 06:00";"16.6";"757.3";"768.4";"";"73";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"16.1";"";"";"";"";"";"";"10.0";"11.6";"Осадков нет";"12";"";"";"";"";
"30.07.2018 03:00";"16.7";"757.0";"768.1";"";"76";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"12.4";"";"";"";"";"";"";
"30.07.2018 00:00";"19.1";"756.9";"767.9";"";"65";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"12.4";"";"";"";"";"";"";
"29.07.2018 21:00";"22.3";"756.2";"767.1";"";"55";"Ветер, дующий с северо-востока";"2";"";"";"20–30%.";" ";"";"";"";"27.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"12.8";"Осадков нет";"12";"";"";"";"";
"29.07.2018 18:00";"25.2";"755.6";"766.4";"";"45";"Ветер, дующий с северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"12.4";"Осадков нет";"12";"";"";"";"";
"29.07.2018 15:00";"27.0";"755.7";"766.4";"";"46";"Ветер, дующий с востоко-северо-востока";"2";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"14.3";"";"";"";"";"";"";
"29.07.2018 12:00";"25.3";"755.9";"766.7";"";"59";"Ветер, дующий с востоко-северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"16.7";"";"";"";"";"";"";
"29.07.2018 09:00";"22.7";"756.0";"766.9";"";"71";"Ветер, дующий с востоко-северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"20.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"600-1000";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"17.2";"0.5";"12";"Поверхность почвы влажная.";"19.0";"";"";
"29.07.2018 06:00";"20.8";"755.8";"766.8";"";"77";"Ветер, дующий с северо-востока";"2";"";"";"100%.";" ";"";"";"20.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"16.6";"5.0";"12";"";"";"";"";
"29.07.2018 03:00";"20.9";"755.4";"766.3";"";"84";"Ветер, дующий с северо-северо-востока";"1";"";"";"90  или более, но не 100%";"Состояние неба в общем не изменилось. ";"Гроза (грозы) с осадками или без них.";"Ливень (ливни).";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"18.0";"";"";"";"";"";"";
"29.07.2018 00:00";"21.2";"755.8";"766.8";"";"80";"Ветер, дующий с западо-северо-запада";"1";"";"";"90  или более, но не 100%";"Ливневый(ые) дождь(и). ";"Гроза (грозы) с осадками или без них.";"Ливень (ливни).";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"17.6";"";"";"";"";"";"";
"28.07.2018 21:00";"21.1";"755.2";"766.0";"";"81";"Ветер, дующий с северо-северо-востока";"1";"";"";"100%.";"Гроза (с осадками или без них). ";"Гроза (грозы) с осадками или без них.";"Ливень (ливни).";"";"32.1";"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"17.7";"5.0";"12";"";"";"";"";
"28.07.2018 18:00";"26.6";"755.1";"765.7";"";"51";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"15.6";"Осадков нет";"12";"";"";"";"";
"28.07.2018 15:00";"30.9";"754.3";"764.8";"";"47";"Ветер, дующий с северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"40%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"18.3";"";"";"";"";"";"";
"28.07.2018 12:00";"29.6";"754.8";"765.4";"";"52";"Ветер, дующий с востоко-северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"50%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"18.8";"";"";"";"";"";"";
"28.07.2018 09:00";"25.7";"755.0";"765.7";"";"68";"Ветер, дующий с востоко-северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"22.7";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"50%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перисто-кучевые одни или перисто-кучевые, сопровождаемые перистыми или перисто-слоистыми, либо те и другие, но перисто-кучевые преобладают среди них.";"10.0";"19.4";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"20.0";"";"";
"28.07.2018 06:00";"22.9";"755.1";"765.9";"";"75";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"22.7";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"18.3";"Осадков нет";"12";"";"";"";"";
"28.07.2018 03:00";"23.5";"755.0";"765.8";"";"62";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"15.9";"";"";"";"";"";"";
"28.07.2018 00:00";"24.9";"755.1";"765.8";"";"64";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"17.5";"";"";"";"";"";"";
"27.07.2018 21:00";"27.0";"754.7";"765.4";"";"47";"Ветер, дующий с северо-востока";"1";"";"";"100%.";" ";"";"";"";"30.3";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"14.8";"0.3";"12";"";"";"";"";
"27.07.2018 18:00";"28.7";"754.6";"765.3";"";"39";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"13.3";"0.3";"12";"";"";"";"";
"27.07.2018 15:00";"28.2";"755.2";"765.8";"";"41";"Штиль, безветрие";"0";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"100%.";"1000-1500";"";"";"10.0";"13.8";"";"";"";"";"";"";
"27.07.2018 12:00";"30.1";"755.1";"765.7";"";"43";"Ветер, дующий с юго-юго-востока";"1";"";"";"100%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"";"10.0";"16.2";"";"";"";"";"";"";
"27.07.2018 09:00";"25.1";"754.7";"765.4";"";"66";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"22.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"18.2";"Осадков нет";"12";"Cухая (без трещин, заметного количества пыли или сыпучего песка)";"20.0";"";"";
"27.07.2018 06:00";"22.5";"754.3";"765.1";"";"78";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"22.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"18.4";"Осадков нет";"12";"";"";"";"";
"27.07.2018 03:00";"23.2";"754.1";"764.9";"";"71";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"2500 или более, или облаков нет.";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"10.0";"17.6";"";"";"";"";"";"";
"27.07.2018 00:00";"23.5";"753.7";"764.5";"";"70";"Штиль, безветрие";"0";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"90  или более, но не 100%";"2500 или более, или облаков нет.";"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"17.7";"";"";"";"";"";"";
"26.07.2018 21:00";"25.5";"753.5";"764.2";"";"59";"Ветер, дующий с северо-востока";"1";"";"";"100%.";" ";"";"";"";"28.4";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"16.8";"Осадков нет";"12";"";"";"";"";
"26.07.2018 18:00";"26.9";"753.2";"763.9";"";"50";"Ветер, дующий с северо-востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"15.6";"Осадков нет";"12";"";"";"";"";
"26.07.2018 15:00";"26.8";"753.4";"764.1";"";"47";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"14.7";"";"";"";"";"";"";
"26.07.2018 12:00";"26.8";"753.7";"764.3";"";"45";"Ветер, дующий с востока";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.7";"";"";"";"";"";"";
"26.07.2018 09:00";"21.7";"753.7";"764.5";"";"72";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"18.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"16.5";"Осадков нет";"12";"Поверхность почвы влажная.";"18.0";"";"";
"26.07.2018 06:00";"18.8";"753.3";"764.2";"";"85";"Ветер, дующий с востока";"1";"";"";"100%.";"Дымка. ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"18.4";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"4.0";"16.2";"Осадков нет";"12";"";"";"";"";
"26.07.2018 03:00";"18.5";"752.8";"763.9";"";"86";"Ветер, дующий с востоко-северо-востока";"1";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"300-600";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"16.1";"";"";"";"";"";"";
"26.07.2018 00:00";"18.8";"752.5";"763.4";"";"86";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"16.4";"";"";"";"";"";"";
"25.07.2018 21:00";"19.7";"752.2";"763.1";"";"74";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"26.4";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"15.0";"Осадков нет";"12";"";"";"";"";
"25.07.2018 18:00";"22.4";"751.0";"761.8";"";"57";"Ветер, дующий с востока";"1";"";"";"60%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"13.3";"Осадков нет";"12";"";"";"";"";
"25.07.2018 15:00";"25.0";"750.7";"761.4";"";"42";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"11.3";"";"";"";"";"";"";
"25.07.2018 12:00";"25.3";"750.8";"761.5";"";"49";"Ветер, дующий с востоко-северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"13.8";"";"";"";"";"";"";
"25.07.2018 09:00";"20.8";"751.2";"762.1";"";"66";"Ветер, дующий с востока";"2";"";"";"100%.";" ";"";"";"18.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"14.2";"0.5";"12";"Поверхность почвы влажная.";"17.0";"";"";
"25.07.2018 06:00";"18.7";"750.7";"761.7";"";"77";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"18.2";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"14.5";"0.5";"12";"";"";"";"";
"25.07.2018 03:00";"18.5";"750.9";"761.8";"";"79";"Ветер, дующий с северо-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"100%.";"600-1000";"";"";"10.0";"14.7";"";"";"";"";"";"";
"25.07.2018 00:00";"19.0";"751.4";"762.4";"";"83";"Ветер, дующий с востока";"1";"";"";"100%.";"Ливневый(ые) дождь(и). ";"Облака покрывали более половины неба в течение всего соответствующего периода.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"50%.";"600-1000";"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.";"";"10.0";"16.1";"";"";"";"";"";"";
"24.07.2018 21:00";"19.8";"750.7";"761.5";"";"84";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"21.8";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"17.0";"Осадков нет";"12";"";"";"";"";
"24.07.2018 18:00";"20.8";"750.0";"760.9";"";"73";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"15.7";"Осадков нет";"12";"";"";"";"";
"24.07.2018 15:00";"21.7";"749.7";"760.6";"";"68";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"15.6";"";"";"";"";"";"";
"24.07.2018 12:00";"18.7";"749.7";"760.6";"";"79";"Ветер, дующий с северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"14.9";"";"";"";"";"";"";
"24.07.2018 09:00";"16.9";"749.3";"760.3";"";"84";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"16.5";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"14.2";"Осадков нет";"12";"Поверхность почвы влажная.";"17.0";"";"";
"24.07.2018 06:00";"16.7";"748.6";"759.7";"";"84";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"16.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"14.0";"Осадков нет";"12";"";"";"";"";
"24.07.2018 03:00";"17.4";"748.6";"759.5";"";"84";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"14.6";"";"";"";"";"";"";
"24.07.2018 00:00";"18.1";"748.5";"759.4";"";"81";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"14.8";"";"";"";"";"";"";
"23.07.2018 21:00";"20.1";"748.4";"759.3";"";"68";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"23.2";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"14.0";"Осадков нет";"12";"";"";"";"";
"23.07.2018 18:00";"21.4";"747.8";"758.6";"";"59";"Ветер, дующий с востока";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"13.1";"0.5";"12";"";"";"";"";
"23.07.2018 15:00";"23.0";"747.6";"758.3";"";"53";"Ветер, дующий с востоко-северо-востока";"2";"";"10";"100%.";" ";"";"";"";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"12.9";"";"";"";"";"";"";
"23.07.2018 12:00";"21.7";"747.4";"758.2";"";"65";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"14.7";"";"";"";"";"";"";
"23.07.2018 09:00";"19.0";"747.7";"758.6";"";"84";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение всего соответствующего периода.";"18.1";"";"Кучевые и слоисто-кучевые (но не слоисто-кучевые, образовавшиеся из кучевых), основания расположены на разных уровнях.";"100%.";"600-1000";"";"";"10.0";"16.2";"0.5";"12";"Поверхность почвы влажная.";"18.0";"";"";
"23.07.2018 06:00";"18.7";"747.3";"758.2";"";"84";"Ветер, дующий с востоко-северо-востока";"1";"";"";"100%.";" ";"";"";"18.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"15.9";"Осадков нет";"12";"";"";"";"";
